Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
soybean-small_enc,5,23,0.5,0.652173913,0.082378149,0,15,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,1.012238979,0,20,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,2.261332989,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,1.879249811,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,0.274751902,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.833333333,1,0.155801058,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.268832922,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,1,1,0.190079927,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.916666667,1,0.145307779,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.916666667,1,0.137790918,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.916666667,1,0.149991035,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.916666667,1,0.134745121,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.875,1,0.166651011,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.833333333,1,0.206716061,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.916666667,1,0.20894599,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.791666667,1,0.141844034,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.916666667,1,0.162086964,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.875,1,0.137892008,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,1,1,0.147134066,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.875,1,0.122829914,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.875,1,0.11048007,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.916666667,1,0.114426136,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.875,1,0.148079872,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.833333333,1,0.111690998,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.875,1,0.113804102,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,1,1,0.233829975,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.916666667,1,0.109012127,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.875,1,0.104048014,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,1,1,0.108115911,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,1,1,0.158890963,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.875,1,0.105034828,0,23,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.074950218,0,15,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,1.373760939,0,20,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.631110907,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,1.360337019,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,0.273414135,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.958333333,1,0.17195487,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.234596014,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.916666667,1,0.179387093,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.708333333,1,0.175940037,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.791666667,1,0.162310839,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.833333333,1,0.287364006,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.916666667,1,0.182595968,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.958333333,1,0.176942825,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.708333333,1,0.191195011,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.75,1,0.179101944,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.875,1,0.193576097,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.916666667,1,0.183866024,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.916666667,1,0.170931816,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,1,1,0.173772097,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,1,1,0.186480045,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.833333333,1,0.199102879,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,1,1,0.179087877,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,1,1,0.152532101,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.791666667,1,0.154145002,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.708333333,1,0.159448147,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.916666667,1,0.152879,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.958333333,1,0.172071934,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.708333333,1,0.152719021,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.833333333,1,0.157068014,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.75,1,0.190793991,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.833333333,1,0.183870792,0,23,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.201449871,0,15,0,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,1.410943985,0,20,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.391844988,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.365351915,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,0.464210033,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.916666667,1,0.332656145,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.361763954,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,1,1,0.399667025,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,1,1,0.382028103,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.958333333,1,0.389106035,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.958333333,1,0.42397213,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.958333333,1,0.388396025,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.958333333,1,0.439311028,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.958333333,1,0.415912867,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,1,1,0.416267872,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,1,1,0.382801056,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.916666667,1,0.374768972,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.833333333,1,0.41780901,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.916666667,1,0.411934137,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,1,1,0.392681837,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.916666667,1,0.496108055,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,1,1,0.426887035,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,1,1,0.498209,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,1,1,0.416209936,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.666666667,1,0.397450924,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.625,1,0.48538208,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.75,1,0.403874159,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.833333333,1,0.419170856,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.958333333,1,0.369293928,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.875,1,0.365156889,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.958333333,1,0.438139915,0,23,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.069169998,0,15,0,0,0,0,0,0,0,CUT1,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,0.477068901,0,20,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.607221127,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.910002947,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,0.835968971,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,1,1,1.024233818,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.760978937,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,1,1,0.686600208,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,1,1,0.467771053,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.833333333,1,0.90720892,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.791666667,1,0.860311031,0,23,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
