Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjBound,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-time,FRAC-CB-TIME,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
soybean-small_enc,5,35,0.9166666666666666,1.0,0.4766690731048584,0.0,-0.0,35,0,0,0,0,0,0,0,FlowOCT,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.8333333333333334,1.0,0.34890198707580566,0.0,-0.0,35,0,0,0,0,0,0,0,BendersOCT,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.8333333333333334,1.0,0.4802219867706299,0.0,35.0,35.0,0,0,0,0,0,0,0,MCF1,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.9166666666666666,1.0,0.4587550163269043,0.0,35.0,35,0,0,0,0,0,0,0,FlowOCT,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.8333333333333334,1.0,0.34324097633361816,0.0,35.0,35,0,0,0,0,0,0,0,BendersOCT,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.8333333333333334,1.0,0.48070311546325684,0.0,35.0,35.0,0,0,0,0,0,0,0,MCF1,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.9166666666666666,1.0,0.4572629928588867,0.0,35.0,35,0,0,0,0,0,0,0,FlowOCT,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.8333333333333334,1.0,0.3490760326385498,0.0,35.0,35.0,0,0,0,0,0,0,0,BendersOCT,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.8333333333333334,1.0,0.4807920455932617,0.0,35.0,35.0,0,0,0,0,0,0,0,MCF1,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.8333333333333334,1.0,0.3550710678100586,0.0,35.0,35.0,0,0,0,0,0,0,0,BendersOCT,3600,138,0,False,False,False,None,None,False
soybean-small_enc,5,35,0.9166666666666666,1.0,1.2714598178863525,0.0,35.0,35.0,0,0,0,0,0,0,0,CUT1,3600,138,0,False,False,False,None,None,False
monk1_enc,5,93,1.0,1.0,1.3587310314178467,0.0,93.0,93.0,0,0,0,0,0,0,0,BendersOCT,3600,138,0,False,False,False,None,None,False
monk1_enc,5,93,1.0,1.0,8.59779405593872,0.0,93.00000000000045,93.00000000000045,0,0,0,0,0,0,0,CUT1,3600,138,0,False,False,False,None,None,False
monk1_enc,5,93,1.0,1.0,1.3851029872894287,0.0,93.0,93.0,0,0,0,0,0,0,0,BendersOCT,3600,138,0,False,False,False,None,None,False
monk1_enc,5,93,1.0,1.0,8.590611219406128,0.0,93.00000000000045,93.00000000000045,0,0,0,0,0,0,0,CUT1,3600,138,0,False,False,False,None,None,False
